2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-17 01:06:47,422 - INFO - log parsing took 0.115 s, parsing into 769 templates
2024-12-17 01:06:47,424 - INFO - Total length is 20694, cut into 414 sequences
2024-12-17 01:06:47,446 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:07:08,281 - INFO - log parsing took 0.123 s, parsing into 771 templates
2024-12-17 01:07:08,283 - INFO - Total length is 23609, cut into 473 sequences
2024-12-17 01:07:08,307 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:07:29,550 - INFO - log parsing took 0.129 s, parsing into 776 templates
2024-12-17 01:07:29,553 - INFO - Total length is 25425, cut into 509 sequences
2024-12-17 01:07:29,579 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:07:50,752 - INFO - log parsing took 0.123 s, parsing into 778 templates
2024-12-17 01:07:50,754 - INFO - Total length is 23927, cut into 479 sequences
2024-12-17 01:07:50,779 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:08:12,167 - INFO - log parsing took 0.118 s, parsing into 778 templates
2024-12-17 01:08:12,170 - INFO - Total length is 22425, cut into 449 sequences
2024-12-17 01:08:12,193 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:08:32,934 - INFO - log parsing took 0.142 s, parsing into 761 templates
2024-12-17 01:08:32,936 - INFO - Total length is 23418, cut into 469 sequences
2024-12-17 01:08:32,960 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:08:53,280 - INFO - log parsing took 0.127 s, parsing into 774 templates
2024-12-17 01:08:53,283 - INFO - Total length is 23410, cut into 469 sequences
2024-12-17 01:08:53,307 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:09:14,337 - INFO - log parsing took 0.126 s, parsing into 771 templates
2024-12-17 01:09:14,339 - INFO - Total length is 23601, cut into 473 sequences
2024-12-17 01:09:14,363 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:09:35,680 - INFO - log parsing took 0.107 s, parsing into 724 templates
2024-12-17 01:09:35,682 - INFO - Total length is 17529, cut into 351 sequences
2024-12-17 01:09:35,700 - INFO - Iterative clustering took 0.018 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:09:55,504 - INFO - log parsing took 0.130 s, parsing into 761 templates
2024-12-17 01:09:55,507 - INFO - Total length is 25903, cut into 519 sequences
2024-12-17 01:09:55,533 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:10:17,109 - INFO - log parsing took 0.133 s, parsing into 773 templates
2024-12-17 01:10:17,112 - INFO - Total length is 26892, cut into 538 sequences
2024-12-17 01:10:17,140 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:10:38,070 - INFO - log parsing took 0.130 s, parsing into 777 templates
2024-12-17 01:10:38,073 - INFO - Total length is 26334, cut into 527 sequences
2024-12-17 01:10:38,100 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:10:59,974 - INFO - log parsing took 0.114 s, parsing into 750 templates
2024-12-17 01:10:59,976 - INFO - Total length is 20696, cut into 414 sequences
2024-12-17 01:10:59,997 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:11:19,459 - INFO - log parsing took 0.117 s, parsing into 775 templates
2024-12-17 01:11:19,461 - INFO - Total length is 22336, cut into 447 sequences
2024-12-17 01:11:19,484 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 1 mismatched data
2024-12-17 01:11:40,659 - INFO - log parsing took 0.133 s, parsing into 797 templates
2024-12-17 01:11:40,661 - INFO - Total length is 25895, cut into 518 sequences
2024-12-17 01:11:40,689 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:12:02,678 - INFO - log parsing took 0.143 s, parsing into 755 templates
2024-12-17 01:12:02,681 - INFO - Total length is 29291, cut into 586 sequences
2024-12-17 01:12:02,709 - INFO - Iterative clustering took 0.028 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:12:23,114 - INFO - log parsing took 0.129 s, parsing into 761 templates
2024-12-17 01:12:23,117 - INFO - Total length is 24599, cut into 492 sequences
2024-12-17 01:12:23,141 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:12:43,626 - INFO - log parsing took 0.115 s, parsing into 766 templates
2024-12-17 01:12:43,628 - INFO - Total length is 20259, cut into 406 sequences
2024-12-17 01:12:43,650 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:13:04,019 - INFO - log parsing took 0.125 s, parsing into 768 templates
2024-12-17 01:13:04,022 - INFO - Total length is 24264, cut into 486 sequences
2024-12-17 01:13:04,046 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:13:25,823 - INFO - log parsing took 0.120 s, parsing into 758 templates
2024-12-17 01:13:25,826 - INFO - Total length is 23077, cut into 462 sequences
2024-12-17 01:13:25,849 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:13:46,990 - INFO - log parsing took 0.122 s, parsing into 776 templates
2024-12-17 01:13:46,992 - INFO - Total length is 23469, cut into 470 sequences
2024-12-17 01:13:47,016 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:14:08,895 - INFO - log parsing took 0.137 s, parsing into 771 templates
2024-12-17 01:14:08,898 - INFO - Total length is 28769, cut into 576 sequences
2024-12-17 01:14:08,926 - INFO - Iterative clustering took 0.028 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:14:30,733 - INFO - log parsing took 0.139 s, parsing into 754 templates
2024-12-17 01:14:30,736 - INFO - Total length is 29258, cut into 586 sequences
2024-12-17 01:14:30,784 - INFO - Iterative clustering took 0.048 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:14:51,197 - INFO - log parsing took 0.125 s, parsing into 784 templates
2024-12-17 01:14:51,199 - INFO - Total length is 23123, cut into 463 sequences
2024-12-17 01:14:51,223 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:15:12,887 - INFO - log parsing took 0.128 s, parsing into 768 templates
2024-12-17 01:15:12,890 - INFO - Total length is 24766, cut into 496 sequences
2024-12-17 01:15:12,915 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:15:33,185 - INFO - log parsing took 0.119 s, parsing into 770 templates
2024-12-17 01:15:33,187 - INFO - Total length is 21347, cut into 427 sequences
2024-12-17 01:15:33,209 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:15:53,674 - INFO - log parsing took 0.107 s, parsing into 748 templates
2024-12-17 01:15:53,676 - INFO - Total length is 17998, cut into 360 sequences
2024-12-17 01:15:53,695 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:15:53,695 - ERROR - exception calling callback for <Future at 0x7f8a4de8c280 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 01:15:55,007 - INFO - log parsing took 0.125 s, parsing into 763 templates
2024-12-17 01:15:55,010 - INFO - Total length is 21060, cut into 422 sequences
2024-12-17 01:15:55,032 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:16:15,334 - INFO - log parsing took 0.123 s, parsing into 775 templates
2024-12-17 01:16:15,337 - INFO - Total length is 23094, cut into 462 sequences
2024-12-17 01:16:15,360 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:16:35,613 - INFO - log parsing took 0.113 s, parsing into 762 templates
2024-12-17 01:16:35,615 - INFO - Total length is 19868, cut into 398 sequences
2024-12-17 01:16:35,637 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 1 mismatched data
2024-12-17 01:16:56,067 - INFO - log parsing took 0.115 s, parsing into 767 templates
2024-12-17 01:16:56,069 - INFO - Total length is 20859, cut into 418 sequences
2024-12-17 01:16:56,093 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:17:16,393 - INFO - log parsing took 0.118 s, parsing into 765 templates
2024-12-17 01:17:16,395 - INFO - Total length is 22257, cut into 446 sequences
2024-12-17 01:17:16,419 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:17:36,412 - INFO - log parsing took 0.125 s, parsing into 764 templates
2024-12-17 01:17:36,415 - INFO - Total length is 22777, cut into 456 sequences
2024-12-17 01:17:36,438 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:17:56,038 - INFO - log parsing took 0.122 s, parsing into 771 templates
2024-12-17 01:17:56,040 - INFO - Total length is 22097, cut into 442 sequences
2024-12-17 01:17:56,063 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:18:17,765 - INFO - log parsing took 0.124 s, parsing into 759 templates
2024-12-17 01:18:17,768 - INFO - Total length is 22991, cut into 460 sequences
2024-12-17 01:18:17,791 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:18:37,857 - INFO - log parsing took 0.125 s, parsing into 750 templates
2024-12-17 01:18:37,859 - INFO - Total length is 24093, cut into 482 sequences
2024-12-17 01:18:37,883 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:18:57,399 - INFO - log parsing took 0.118 s, parsing into 769 templates
2024-12-17 01:18:57,402 - INFO - Total length is 21810, cut into 437 sequences
2024-12-17 01:18:57,424 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:19:17,646 - INFO - log parsing took 0.119 s, parsing into 774 templates
2024-12-17 01:19:17,649 - INFO - Total length is 22010, cut into 441 sequences
2024-12-17 01:19:17,672 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:19:38,320 - INFO - log parsing took 0.120 s, parsing into 769 templates
2024-12-17 01:19:38,322 - INFO - Total length is 22662, cut into 454 sequences
2024-12-17 01:19:38,345 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:19:58,910 - INFO - log parsing took 0.115 s, parsing into 770 templates
2024-12-17 01:19:58,912 - INFO - Total length is 21383, cut into 428 sequences
2024-12-17 01:19:58,935 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:20:20,322 - INFO - log parsing took 0.110 s, parsing into 759 templates
2024-12-17 01:20:20,324 - INFO - Total length is 20175, cut into 404 sequences
2024-12-17 01:20:20,364 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:20:41,355 - INFO - log parsing took 0.126 s, parsing into 779 templates
2024-12-17 01:20:41,358 - INFO - Total length is 23334, cut into 467 sequences
2024-12-17 01:20:41,382 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:21:01,908 - INFO - log parsing took 0.107 s, parsing into 753 templates
2024-12-17 01:21:01,910 - INFO - Total length is 17172, cut into 344 sequences
2024-12-17 01:21:01,929 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:21:20,962 - INFO - log parsing took 0.102 s, parsing into 730 templates
2024-12-17 01:21:20,963 - INFO - Total length is 16051, cut into 322 sequences
2024-12-17 01:21:20,981 - INFO - Iterative clustering took 0.017 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:21:40,324 - INFO - log parsing took 0.124 s, parsing into 774 templates
2024-12-17 01:21:40,327 - INFO - Total length is 23313, cut into 467 sequences
2024-12-17 01:21:40,351 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:22:01,319 - INFO - log parsing took 0.113 s, parsing into 744 templates
2024-12-17 01:22:01,321 - INFO - Total length is 19969, cut into 400 sequences
2024-12-17 01:22:01,341 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:22:21,691 - INFO - log parsing took 0.109 s, parsing into 731 templates
2024-12-17 01:22:21,694 - INFO - Total length is 18897, cut into 378 sequences
2024-12-17 01:22:21,713 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:22:40,685 - INFO - log parsing took 0.120 s, parsing into 773 templates
2024-12-17 01:22:40,688 - INFO - Total length is 22793, cut into 456 sequences
2024-12-17 01:22:40,711 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:23:02,421 - INFO - log parsing took 0.123 s, parsing into 781 templates
2024-12-17 01:23:02,424 - INFO - Total length is 23900, cut into 479 sequences
2024-12-17 01:23:02,449 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:23:02,449 - ERROR - exception calling callback for <Future at 0x7f8a4de94760 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 01:23:03,753 - INFO - log parsing took 0.129 s, parsing into 766 templates
2024-12-17 01:23:03,755 - INFO - Total length is 23000, cut into 461 sequences
2024-12-17 01:23:03,800 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:23:23,933 - INFO - log parsing took 0.120 s, parsing into 755 templates
2024-12-17 01:23:23,936 - INFO - Total length is 20804, cut into 417 sequences
2024-12-17 01:23:23,957 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:23:42,288 - INFO - log parsing took 0.129 s, parsing into 778 templates
2024-12-17 01:23:42,291 - INFO - Total length is 24272, cut into 486 sequences
2024-12-17 01:23:42,316 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:24:02,502 - INFO - log parsing took 0.124 s, parsing into 764 templates
2024-12-17 01:24:02,504 - INFO - Total length is 22887, cut into 458 sequences
2024-12-17 01:24:02,528 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:24:02,528 - ERROR - exception calling callback for <Future at 0x7f8a4de94b20 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 01:24:03,816 - INFO - log parsing took 0.136 s, parsing into 785 templates
2024-12-17 01:24:03,819 - INFO - Total length is 23538, cut into 471 sequences
2024-12-17 01:24:03,843 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:24:25,238 - INFO - log parsing took 0.112 s, parsing into 757 templates
2024-12-17 01:24:25,240 - INFO - Total length is 18721, cut into 375 sequences
2024-12-17 01:24:25,260 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:24:46,435 - INFO - log parsing took 0.117 s, parsing into 767 templates
2024-12-17 01:24:46,438 - INFO - Total length is 21153, cut into 424 sequences
2024-12-17 01:24:46,461 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:25:07,383 - INFO - log parsing took 0.123 s, parsing into 778 templates
2024-12-17 01:25:07,385 - INFO - Total length is 23226, cut into 465 sequences
2024-12-17 01:25:07,409 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:25:28,864 - INFO - log parsing took 0.122 s, parsing into 790 templates
2024-12-17 01:25:28,866 - INFO - Total length is 23173, cut into 464 sequences
2024-12-17 01:25:28,891 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:25:50,164 - INFO - log parsing took 0.124 s, parsing into 778 templates
2024-12-17 01:25:50,167 - INFO - Total length is 23839, cut into 477 sequences
2024-12-17 01:25:50,191 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:26:12,568 - INFO - log parsing took 0.130 s, parsing into 777 templates
2024-12-17 01:26:12,570 - INFO - Total length is 23831, cut into 477 sequences
2024-12-17 01:26:12,595 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:26:33,794 - INFO - log parsing took 0.129 s, parsing into 782 templates
2024-12-17 01:26:33,796 - INFO - Total length is 23938, cut into 479 sequences
2024-12-17 01:26:33,821 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:26:56,742 - INFO - log parsing took 0.127 s, parsing into 771 templates
2024-12-17 01:26:56,745 - INFO - Total length is 23781, cut into 476 sequences
2024-12-17 01:26:56,769 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:27:18,050 - INFO - log parsing took 0.130 s, parsing into 770 templates
2024-12-17 01:27:18,052 - INFO - Total length is 24913, cut into 499 sequences
2024-12-17 01:27:18,077 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:27:38,956 - INFO - log parsing took 0.124 s, parsing into 753 templates
2024-12-17 01:27:38,959 - INFO - Total length is 23974, cut into 480 sequences
2024-12-17 01:27:38,983 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:27:59,023 - INFO - log parsing took 0.121 s, parsing into 766 templates
2024-12-17 01:27:59,026 - INFO - Total length is 23136, cut into 463 sequences
2024-12-17 01:27:59,049 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:28:19,438 - INFO - log parsing took 0.124 s, parsing into 750 templates
2024-12-17 01:28:19,440 - INFO - Total length is 24147, cut into 483 sequences
2024-12-17 01:28:19,464 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:28:41,036 - INFO - log parsing took 0.116 s, parsing into 763 templates
2024-12-17 01:28:41,038 - INFO - Total length is 21701, cut into 435 sequences
2024-12-17 01:28:41,060 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:29:00,940 - INFO - log parsing took 0.136 s, parsing into 760 templates
2024-12-17 01:29:00,942 - INFO - Total length is 21130, cut into 423 sequences
2024-12-17 01:29:00,964 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:29:20,592 - INFO - log parsing took 0.128 s, parsing into 766 templates
2024-12-17 01:29:20,594 - INFO - Total length is 24059, cut into 482 sequences
2024-12-17 01:29:20,619 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:29:41,263 - INFO - log parsing took 0.130 s, parsing into 782 templates
2024-12-17 01:29:41,266 - INFO - Total length is 24633, cut into 493 sequences
2024-12-17 01:29:41,291 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:30:02,532 - INFO - log parsing took 0.131 s, parsing into 768 templates
2024-12-17 01:30:02,535 - INFO - Total length is 25554, cut into 512 sequences
2024-12-17 01:30:02,561 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:30:23,208 - INFO - log parsing took 0.117 s, parsing into 772 templates
2024-12-17 01:30:23,211 - INFO - Total length is 21247, cut into 425 sequences
2024-12-17 01:30:23,233 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:30:43,514 - INFO - log parsing took 0.115 s, parsing into 751 templates
2024-12-17 01:30:43,517 - INFO - Total length is 21057, cut into 422 sequences
2024-12-17 01:30:43,539 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:31:01,910 - INFO - log parsing took 0.128 s, parsing into 776 templates
2024-12-17 01:31:01,912 - INFO - Total length is 25489, cut into 510 sequences
2024-12-17 01:31:01,939 - INFO - Iterative clustering took 0.027 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:31:21,528 - INFO - log parsing took 0.114 s, parsing into 749 templates
2024-12-17 01:31:21,530 - INFO - Total length is 21323, cut into 427 sequences
2024-12-17 01:31:21,552 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:31:41,516 - INFO - log parsing took 0.125 s, parsing into 770 templates
2024-12-17 01:31:41,518 - INFO - Total length is 25247, cut into 505 sequences
2024-12-17 01:31:41,543 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:32:01,362 - INFO - log parsing took 0.138 s, parsing into 777 templates
2024-12-17 01:32:01,364 - INFO - Total length is 22694, cut into 454 sequences
2024-12-17 01:32:01,388 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:32:21,443 - INFO - log parsing took 0.118 s, parsing into 782 templates
2024-12-17 01:32:21,446 - INFO - Total length is 21299, cut into 426 sequences
2024-12-17 01:32:21,468 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:32:41,422 - INFO - log parsing took 0.109 s, parsing into 752 templates
2024-12-17 01:32:41,424 - INFO - Total length is 18369, cut into 368 sequences
2024-12-17 01:32:41,443 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:33:00,396 - INFO - log parsing took 0.114 s, parsing into 766 templates
2024-12-17 01:33:00,398 - INFO - Total length is 20551, cut into 412 sequences
2024-12-17 01:33:00,420 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:33:20,565 - INFO - log parsing took 0.111 s, parsing into 761 templates
2024-12-17 01:33:20,567 - INFO - Total length is 19704, cut into 395 sequences
2024-12-17 01:33:20,588 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:33:39,904 - INFO - log parsing took 0.123 s, parsing into 765 templates
2024-12-17 01:33:39,906 - INFO - Total length is 23702, cut into 475 sequences
2024-12-17 01:33:39,930 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:33:59,913 - INFO - log parsing took 0.111 s, parsing into 755 templates
2024-12-17 01:33:59,915 - INFO - Total length is 20104, cut into 403 sequences
2024-12-17 01:33:59,937 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:34:19,145 - INFO - log parsing took 0.104 s, parsing into 742 templates
2024-12-17 01:34:19,147 - INFO - Total length is 17666, cut into 354 sequences
2024-12-17 01:34:19,166 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:34:36,776 - INFO - log parsing took 0.114 s, parsing into 770 templates
2024-12-17 01:34:36,779 - INFO - Total length is 21486, cut into 430 sequences
2024-12-17 01:34:36,801 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:34:56,151 - INFO - log parsing took 0.113 s, parsing into 742 templates
2024-12-17 01:34:56,154 - INFO - Total length is 19070, cut into 382 sequences
2024-12-17 01:34:56,173 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:35:14,416 - INFO - log parsing took 0.131 s, parsing into 776 templates
2024-12-17 01:35:14,419 - INFO - Total length is 25806, cut into 517 sequences
2024-12-17 01:35:14,445 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:35:34,249 - INFO - log parsing took 0.129 s, parsing into 786 templates
2024-12-17 01:35:34,251 - INFO - Total length is 25216, cut into 505 sequences
2024-12-17 01:35:34,277 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:35:54,944 - INFO - log parsing took 0.122 s, parsing into 758 templates
2024-12-17 01:35:54,947 - INFO - Total length is 22801, cut into 457 sequences
2024-12-17 01:35:54,970 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:36:14,703 - INFO - log parsing took 0.110 s, parsing into 745 templates
2024-12-17 01:36:14,705 - INFO - Total length is 19022, cut into 381 sequences
2024-12-17 01:36:14,725 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:36:34,137 - INFO - log parsing took 0.127 s, parsing into 746 templates
2024-12-17 01:36:34,139 - INFO - Total length is 25670, cut into 514 sequences
2024-12-17 01:36:34,164 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-17 01:36:53,231 - INFO - log parsing took 0.123 s, parsing into 772 templates
2024-12-17 01:36:53,234 - INFO - Total length is 24234, cut into 485 sequences
