2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 22:41:54,878 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:42:14,824 - INFO - log parsing took 0.126 s, parsing into 725 templates
2024-12-16 22:42:14,826 - INFO - Total length is 22816, cut into 457 sequences
2024-12-16 22:42:14,849 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:42:33,844 - INFO - log parsing took 0.112 s, parsing into 722 templates
2024-12-16 22:42:33,846 - INFO - Total length is 18854, cut into 378 sequences
2024-12-16 22:42:33,865 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:42:53,217 - INFO - log parsing took 0.139 s, parsing into 734 templates
2024-12-16 22:42:53,220 - INFO - Total length is 25867, cut into 518 sequences
2024-12-16 22:42:53,245 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:43:12,420 - INFO - log parsing took 0.131 s, parsing into 730 templates
2024-12-16 22:43:12,423 - INFO - Total length is 24286, cut into 486 sequences
2024-12-16 22:43:12,447 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:43:32,413 - INFO - log parsing took 0.146 s, parsing into 744 templates
2024-12-16 22:43:32,416 - INFO - Total length is 29666, cut into 594 sequences
2024-12-16 22:43:32,445 - INFO - Iterative clustering took 0.028 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:43:51,930 - INFO - log parsing took 0.175 s, parsing into 713 templates
2024-12-16 22:43:51,935 - INFO - Total length is 39297, cut into 786 sequences
2024-12-16 22:43:51,969 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:44:10,306 - INFO - log parsing took 0.134 s, parsing into 733 templates
2024-12-16 22:44:10,309 - INFO - Total length is 26555, cut into 532 sequences
2024-12-16 22:44:10,356 - INFO - Iterative clustering took 0.047 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:44:28,954 - INFO - log parsing took 0.122 s, parsing into 722 templates
2024-12-16 22:44:28,956 - INFO - Total length is 20091, cut into 402 sequences
2024-12-16 22:44:28,977 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:44:48,490 - INFO - log parsing took 0.121 s, parsing into 714 templates
2024-12-16 22:44:48,492 - INFO - Total length is 20114, cut into 403 sequences
2024-12-16 22:44:48,513 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:45:07,202 - INFO - log parsing took 0.120 s, parsing into 708 templates
2024-12-16 22:45:07,205 - INFO - Total length is 20358, cut into 408 sequences
2024-12-16 22:45:07,225 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:45:25,879 - INFO - log parsing took 0.103 s, parsing into 691 templates
2024-12-16 22:45:25,881 - INFO - Total length is 14988, cut into 300 sequences
2024-12-16 22:45:25,897 - INFO - Iterative clustering took 0.016 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:45:43,674 - INFO - log parsing took 0.121 s, parsing into 727 templates
2024-12-16 22:45:43,677 - INFO - Total length is 21962, cut into 440 sequences
2024-12-16 22:45:43,699 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:46:02,793 - INFO - log parsing took 0.126 s, parsing into 737 templates
2024-12-16 22:46:02,795 - INFO - Total length is 21087, cut into 422 sequences
2024-12-16 22:46:02,817 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:46:23,138 - INFO - log parsing took 0.101 s, parsing into 675 templates
2024-12-16 22:46:23,140 - INFO - Total length is 13381, cut into 268 sequences
2024-12-16 22:46:23,154 - INFO - Iterative clustering took 0.015 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:46:40,415 - INFO - log parsing took 0.113 s, parsing into 724 templates
2024-12-16 22:46:40,417 - INFO - Total length is 18061, cut into 362 sequences
2024-12-16 22:46:40,436 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:46:58,806 - INFO - log parsing took 0.115 s, parsing into 722 templates
2024-12-16 22:46:58,808 - INFO - Total length is 18935, cut into 379 sequences
2024-12-16 22:46:58,827 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:47:18,527 - INFO - log parsing took 0.112 s, parsing into 720 templates
2024-12-16 22:47:18,529 - INFO - Total length is 18633, cut into 373 sequences
2024-12-16 22:47:18,548 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:47:38,322 - INFO - log parsing took 0.130 s, parsing into 756 templates
2024-12-16 22:47:38,325 - INFO - Total length is 21940, cut into 439 sequences
2024-12-16 22:47:38,347 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:47:58,754 - INFO - log parsing took 0.126 s, parsing into 733 templates
2024-12-16 22:47:58,756 - INFO - Total length is 21309, cut into 427 sequences
2024-12-16 22:47:58,778 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:48:18,140 - INFO - log parsing took 0.127 s, parsing into 732 templates
2024-12-16 22:48:18,143 - INFO - Total length is 23113, cut into 463 sequences
2024-12-16 22:48:18,166 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:48:37,209 - INFO - log parsing took 0.126 s, parsing into 737 templates
2024-12-16 22:48:37,211 - INFO - Total length is 23092, cut into 462 sequences
2024-12-16 22:48:37,234 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:48:37,235 - ERROR - exception calling callback for <Future at 0x7f1e592f90a0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-16 22:48:38,559 - INFO - log parsing took 0.133 s, parsing into 745 templates
2024-12-16 22:48:38,562 - INFO - Total length is 22849, cut into 457 sequences
2024-12-16 22:48:38,585 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:48:57,984 - INFO - log parsing took 0.147 s, parsing into 726 templates
2024-12-16 22:48:57,986 - INFO - Total length is 21799, cut into 436 sequences
2024-12-16 22:48:58,008 - INFO - Iterative clustering took 0.022 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:49:17,367 - INFO - log parsing took 0.122 s, parsing into 716 templates
2024-12-16 22:49:17,370 - INFO - Total length is 20226, cut into 405 sequences
2024-12-16 22:49:17,390 - INFO - Iterative clustering took 0.020 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:49:36,495 - INFO - log parsing took 0.132 s, parsing into 731 templates
2024-12-16 22:49:36,498 - INFO - Total length is 24175, cut into 484 sequences
2024-12-16 22:49:36,522 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:49:55,849 - INFO - log parsing took 0.127 s, parsing into 748 templates
2024-12-16 22:49:55,851 - INFO - Total length is 22751, cut into 456 sequences
2024-12-16 22:49:55,875 - INFO - Iterative clustering took 0.023 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:50:15,426 - INFO - log parsing took 0.126 s, parsing into 753 templates
2024-12-16 22:50:15,428 - INFO - Total length is 23140, cut into 463 sequences
2024-12-16 22:50:15,452 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:50:36,319 - INFO - log parsing took 0.157 s, parsing into 739 templates
2024-12-16 22:50:36,321 - INFO - Total length is 25686, cut into 514 sequences
2024-12-16 22:50:36,346 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:50:56,344 - INFO - log parsing took 0.118 s, parsing into 729 templates
2024-12-16 22:50:56,346 - INFO - Total length is 18888, cut into 378 sequences
2024-12-16 22:50:56,365 - INFO - Iterative clustering took 0.019 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:51:15,594 - INFO - log parsing took 0.131 s, parsing into 752 templates
2024-12-16 22:51:15,596 - INFO - Total length is 23508, cut into 471 sequences
2024-12-16 22:51:15,620 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:51:36,396 - INFO - log parsing took 0.141 s, parsing into 748 templates
2024-12-16 22:51:36,399 - INFO - Total length is 27786, cut into 556 sequences
2024-12-16 22:51:36,425 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:51:55,422 - INFO - log parsing took 0.116 s, parsing into 729 templates
2024-12-16 22:51:55,424 - INFO - Total length is 19727, cut into 395 sequences
2024-12-16 22:51:55,445 - INFO - Iterative clustering took 0.021 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:52:14,710 - INFO - log parsing took 0.121 s, parsing into 742 templates
2024-12-16 22:52:14,713 - INFO - Total length is 21544, cut into 431 sequences
2024-12-16 22:52:14,755 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:52:34,674 - INFO - log parsing took 0.134 s, parsing into 768 templates
2024-12-16 22:52:34,677 - INFO - Total length is 23894, cut into 478 sequences
2024-12-16 22:52:34,702 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:52:55,337 - INFO - log parsing took 0.134 s, parsing into 752 templates
2024-12-16 22:52:55,339 - INFO - Total length is 24291, cut into 486 sequences
2024-12-16 22:52:55,363 - INFO - Iterative clustering took 0.024 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:53:15,402 - INFO - log parsing took 0.139 s, parsing into 746 templates
2024-12-16 22:53:15,406 - INFO - Total length is 27486, cut into 550 sequences
2024-12-16 22:53:15,432 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:53:35,092 - INFO - log parsing took 0.133 s, parsing into 761 templates
2024-12-16 22:53:35,095 - INFO - Total length is 25403, cut into 509 sequences
2024-12-16 22:53:35,120 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:53:55,405 - INFO - log parsing took 0.054 s, parsing into 625 templates
2024-12-16 22:53:55,406 - INFO - Total length is 7318, cut into 147 sequences
2024-12-16 22:53:55,416 - INFO - Iterative clustering took 0.010 s, generating 1 clusters and 0 mismatched data
2024-12-16 22:54:15,078 - INFO - Public_bz2 Compression ratio 11.037, compression speed 579748.016
2024-12-17 16:28:36,114 - INFO - ==============================Processing dataset ISP-23_bz2===========================================
2024-12-17 16:28:36,114 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:28:37,088 - INFO - ==============================Processing dataset ISP-24_bz2===========================================
2024-12-17 16:28:37,088 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:28:37,917 - INFO - ==============================Processing dataset Public_bz2===========================================
2024-12-17 16:28:37,918 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:30:17,199 - INFO - ==============================Processing dataset ISP-23_bz2===========================================
2024-12-17 16:30:17,199 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:30:23,997 - INFO - log parsing took 0.176 s, parsing into 629 templates
2024-12-17 16:30:24,000 - INFO - Total length is 42317, cut into 847 sequences
2024-12-17 16:30:24,036 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:31:17,060 - INFO - log parsing took 0.224 s, parsing into 631 templates
2024-12-17 16:31:17,064 - INFO - Total length is 42228, cut into 845 sequences
2024-12-17 16:31:17,105 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:32:12,703 - INFO - ==============================Processing dataset ISP-23_bz2===========================================
2024-12-17 16:32:12,703 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 16:32:19,835 - INFO - log parsing took 0.177 s, parsing into 615 templates
2024-12-17 16:32:19,838 - INFO - Total length is 41271, cut into 826 sequences
2024-12-17 16:32:19,873 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:33:22,959 - INFO - log parsing took 0.218 s, parsing into 610 templates
2024-12-17 16:33:22,963 - INFO - Total length is 41325, cut into 827 sequences
2024-12-17 16:33:23,004 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:34:29,137 - INFO - log parsing took 0.213 s, parsing into 617 templates
2024-12-17 16:34:29,175 - INFO - Total length is 40883, cut into 818 sequences
2024-12-17 16:34:29,216 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:35:40,428 - INFO - log parsing took 0.225 s, parsing into 613 templates
2024-12-17 16:35:40,431 - INFO - Total length is 41178, cut into 824 sequences
2024-12-17 16:35:40,473 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:36:54,340 - INFO - log parsing took 0.222 s, parsing into 611 templates
2024-12-17 16:36:54,343 - INFO - Total length is 41187, cut into 824 sequences
2024-12-17 16:36:54,384 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:38:06,710 - INFO - log parsing took 0.214 s, parsing into 617 templates
2024-12-17 16:38:06,714 - INFO - Total length is 40930, cut into 819 sequences
2024-12-17 16:38:06,756 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:39:20,848 - INFO - log parsing took 0.225 s, parsing into 615 templates
2024-12-17 16:39:20,852 - INFO - Total length is 40945, cut into 819 sequences
2024-12-17 16:39:20,893 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:40:33,713 - INFO - log parsing took 0.219 s, parsing into 615 templates
2024-12-17 16:40:33,717 - INFO - Total length is 41342, cut into 827 sequences
2024-12-17 16:40:33,758 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:41:51,528 - INFO - log parsing took 0.217 s, parsing into 615 templates
2024-12-17 16:41:51,532 - INFO - Total length is 41161, cut into 824 sequences
2024-12-17 16:41:51,572 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:43:13,879 - INFO - log parsing took 0.224 s, parsing into 611 templates
2024-12-17 16:43:13,883 - INFO - Total length is 40570, cut into 812 sequences
2024-12-17 16:43:13,923 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:44:35,523 - INFO - log parsing took 0.238 s, parsing into 617 templates
2024-12-17 16:44:35,527 - INFO - Total length is 40761, cut into 816 sequences
2024-12-17 16:44:35,571 - INFO - Iterative clustering took 0.044 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:45:57,072 - INFO - log parsing took 0.215 s, parsing into 617 templates
2024-12-17 16:45:57,076 - INFO - Total length is 41003, cut into 821 sequences
2024-12-17 16:45:57,117 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:47:17,951 - INFO - log parsing took 0.222 s, parsing into 617 templates
2024-12-17 16:47:17,955 - INFO - Total length is 41049, cut into 821 sequences
2024-12-17 16:47:17,995 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:48:38,851 - INFO - log parsing took 0.223 s, parsing into 613 templates
2024-12-17 16:48:38,855 - INFO - Total length is 40896, cut into 818 sequences
2024-12-17 16:48:38,896 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:49:59,167 - INFO - log parsing took 0.204 s, parsing into 614 templates
2024-12-17 16:49:59,171 - INFO - Total length is 40945, cut into 819 sequences
2024-12-17 16:49:59,208 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:51:18,412 - INFO - log parsing took 0.208 s, parsing into 614 templates
2024-12-17 16:51:18,416 - INFO - Total length is 41141, cut into 823 sequences
2024-12-17 16:51:18,454 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:52:37,625 - INFO - log parsing took 0.219 s, parsing into 617 templates
2024-12-17 16:52:37,629 - INFO - Total length is 41161, cut into 824 sequences
2024-12-17 16:52:37,671 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:53:58,496 - INFO - log parsing took 0.216 s, parsing into 617 templates
2024-12-17 16:53:58,499 - INFO - Total length is 41479, cut into 830 sequences
2024-12-17 16:53:58,540 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:55:16,352 - INFO - log parsing took 0.224 s, parsing into 617 templates
2024-12-17 16:55:16,356 - INFO - Total length is 41250, cut into 826 sequences
2024-12-17 16:55:16,396 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:56:33,718 - INFO - log parsing took 0.219 s, parsing into 614 templates
2024-12-17 16:56:33,722 - INFO - Total length is 41091, cut into 822 sequences
2024-12-17 16:56:33,763 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:57:56,038 - INFO - log parsing took 0.219 s, parsing into 614 templates
2024-12-17 16:57:56,042 - INFO - Total length is 40952, cut into 820 sequences
2024-12-17 16:57:56,082 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 16:59:15,218 - INFO - log parsing took 0.239 s, parsing into 615 templates
2024-12-17 16:59:15,223 - INFO - Total length is 41202, cut into 825 sequences
2024-12-17 16:59:15,266 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:00:33,288 - INFO - log parsing took 0.224 s, parsing into 616 templates
2024-12-17 17:00:33,292 - INFO - Total length is 41291, cut into 826 sequences
2024-12-17 17:00:33,332 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:01:52,233 - INFO - log parsing took 0.216 s, parsing into 615 templates
2024-12-17 17:01:52,237 - INFO - Total length is 41054, cut into 822 sequences
2024-12-17 17:01:52,276 - INFO - Iterative clustering took 0.039 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:03:16,590 - INFO - log parsing took 0.269 s, parsing into 615 templates
2024-12-17 17:03:16,595 - INFO - Total length is 43911, cut into 879 sequences
2024-12-17 17:03:16,641 - INFO - Iterative clustering took 0.046 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:04:35,384 - INFO - log parsing took 0.220 s, parsing into 619 templates
2024-12-17 17:04:35,388 - INFO - Total length is 43936, cut into 879 sequences
2024-12-17 17:04:35,430 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:05:53,397 - INFO - log parsing took 0.210 s, parsing into 614 templates
2024-12-17 17:05:53,401 - INFO - Total length is 44007, cut into 881 sequences
2024-12-17 17:05:53,444 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:07:13,380 - INFO - log parsing took 0.210 s, parsing into 615 templates
2024-12-17 17:07:13,384 - INFO - Total length is 41247, cut into 825 sequences
2024-12-17 17:07:13,423 - INFO - Iterative clustering took 0.039 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:08:34,853 - INFO - log parsing took 0.221 s, parsing into 616 templates
2024-12-17 17:08:34,857 - INFO - Total length is 41056, cut into 822 sequences
2024-12-17 17:08:34,899 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:09:53,674 - INFO - log parsing took 0.222 s, parsing into 614 templates
2024-12-17 17:09:53,679 - INFO - Total length is 40938, cut into 819 sequences
2024-12-17 17:09:53,719 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:11:14,203 - INFO - log parsing took 0.227 s, parsing into 616 templates
2024-12-17 17:11:14,207 - INFO - Total length is 40879, cut into 818 sequences
2024-12-17 17:11:14,247 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:12:36,807 - INFO - log parsing took 0.276 s, parsing into 616 templates
2024-12-17 17:12:36,812 - INFO - Total length is 40970, cut into 820 sequences
2024-12-17 17:12:36,860 - INFO - Iterative clustering took 0.048 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:14:09,380 - INFO - log parsing took 0.205 s, parsing into 616 templates
2024-12-17 17:14:09,384 - INFO - Total length is 40759, cut into 816 sequences
2024-12-17 17:14:09,422 - INFO - Iterative clustering took 0.038 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:15:35,038 - INFO - log parsing took 0.225 s, parsing into 618 templates
2024-12-17 17:15:35,042 - INFO - Total length is 40905, cut into 819 sequences
2024-12-17 17:15:35,083 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:16:55,910 - INFO - log parsing took 0.222 s, parsing into 612 templates
2024-12-17 17:16:55,914 - INFO - Total length is 40785, cut into 816 sequences
2024-12-17 17:16:55,955 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:18:13,208 - INFO - log parsing took 0.251 s, parsing into 613 templates
2024-12-17 17:18:13,212 - INFO - Total length is 39975, cut into 800 sequences
2024-12-17 17:18:13,259 - INFO - Iterative clustering took 0.047 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:19:41,725 - INFO - log parsing took 0.273 s, parsing into 615 templates
2024-12-17 17:19:41,729 - INFO - Total length is 40947, cut into 819 sequences
2024-12-17 17:19:41,778 - INFO - Iterative clustering took 0.049 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:21:01,559 - INFO - log parsing took 0.221 s, parsing into 616 templates
2024-12-17 17:21:01,563 - INFO - Total length is 40572, cut into 812 sequences
2024-12-17 17:21:01,605 - INFO - Iterative clustering took 0.042 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:22:22,148 - INFO - log parsing took 0.220 s, parsing into 615 templates
2024-12-17 17:22:22,152 - INFO - Total length is 40588, cut into 812 sequences
2024-12-17 17:22:22,192 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:23:37,191 - INFO - log parsing took 0.227 s, parsing into 614 templates
2024-12-17 17:23:37,195 - INFO - Total length is 40673, cut into 814 sequences
2024-12-17 17:23:37,235 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:24:54,945 - INFO - log parsing took 0.245 s, parsing into 612 templates
2024-12-17 17:24:54,949 - INFO - Total length is 40850, cut into 818 sequences
2024-12-17 17:24:54,997 - INFO - Iterative clustering took 0.047 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:26:21,590 - INFO - log parsing took 0.261 s, parsing into 615 templates
2024-12-17 17:26:21,594 - INFO - Total length is 40873, cut into 818 sequences
2024-12-17 17:26:21,642 - INFO - Iterative clustering took 0.047 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:27:59,469 - INFO - log parsing took 0.227 s, parsing into 615 templates
2024-12-17 17:27:59,472 - INFO - Total length is 40764, cut into 816 sequences
2024-12-17 17:27:59,513 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:29:18,098 - INFO - log parsing took 0.174 s, parsing into 613 templates
2024-12-17 17:29:18,101 - INFO - Total length is 30107, cut into 603 sequences
2024-12-17 17:29:18,133 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:30:37,133 - INFO - ISP-23_bz2 Compression ratio 9.947, compression speed 241517.932
2024-12-17 17:30:37,816 - INFO - ==============================Processing dataset ISP-24_bz2===========================================
2024-12-17 17:30:37,816 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 17:30:45,955 - INFO - log parsing took 0.199 s, parsing into 613 templates
2024-12-17 17:30:45,959 - INFO - Total length is 41392, cut into 828 sequences
2024-12-17 17:30:46,001 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:31:47,618 - INFO - log parsing took 0.209 s, parsing into 615 templates
2024-12-17 17:31:47,622 - INFO - Total length is 41173, cut into 824 sequences
2024-12-17 17:31:47,662 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:32:59,131 - INFO - log parsing took 0.204 s, parsing into 613 templates
2024-12-17 17:32:59,135 - INFO - Total length is 41133, cut into 823 sequences
2024-12-17 17:32:59,175 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:34:11,049 - INFO - log parsing took 0.211 s, parsing into 614 templates
2024-12-17 17:34:11,053 - INFO - Total length is 40872, cut into 818 sequences
2024-12-17 17:34:11,094 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:35:18,637 - INFO - log parsing took 0.209 s, parsing into 611 templates
2024-12-17 17:35:18,641 - INFO - Total length is 40959, cut into 820 sequences
2024-12-17 17:35:18,681 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:36:26,840 - INFO - log parsing took 0.202 s, parsing into 615 templates
2024-12-17 17:36:26,844 - INFO - Total length is 40933, cut into 819 sequences
2024-12-17 17:36:26,888 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 2 mismatched data
2024-12-17 17:37:38,098 - INFO - log parsing took 0.212 s, parsing into 608 templates
2024-12-17 17:37:38,101 - INFO - Total length is 40637, cut into 813 sequences
2024-12-17 17:37:38,142 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:38:48,703 - INFO - log parsing took 0.209 s, parsing into 612 templates
2024-12-17 17:38:48,707 - INFO - Total length is 40952, cut into 820 sequences
2024-12-17 17:38:48,748 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:39:58,651 - INFO - log parsing took 0.203 s, parsing into 611 templates
2024-12-17 17:39:58,655 - INFO - Total length is 40540, cut into 811 sequences
2024-12-17 17:39:58,698 - INFO - Iterative clustering took 0.043 s, generating 1 clusters and 5 mismatched data
2024-12-17 17:41:09,020 - INFO - log parsing took 0.240 s, parsing into 613 templates
2024-12-17 17:41:09,024 - INFO - Total length is 40590, cut into 812 sequences
2024-12-17 17:41:09,065 - INFO - Iterative clustering took 0.041 s, generating 1 clusters and 1 mismatched data
2024-12-17 17:42:21,723 - INFO - log parsing took 0.207 s, parsing into 611 templates
2024-12-17 17:42:21,727 - INFO - Total length is 40599, cut into 812 sequences
2024-12-17 17:42:21,767 - INFO - Iterative clustering took 0.040 s, generating 1 clusters and 0 mismatched data
2024-12-17 17:43:33,295 - INFO - log parsing took 0.196 s, parsing into 613 templates
2024-12-17 17:43:33,299 - INFO - Total length is 40649, cut into 813 sequences
